File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 394ms, 87.75% of 449ms total
Dropped 200 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      441ms 98.22%  __libc_start_call_main
         0     0%     0%      441ms 98.22%  __libc_start_main_impl
         0     0%     0%      441ms 98.22%  _start
         0     0%     0%      438ms 97.55%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      438ms 97.55%  CxxTest::TestRunner::runAllTests
         0     0%     0%      438ms 97.55%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      438ms 97.55%  main
         0     0%     0%      400ms 89.09%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      400ms 89.09%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      399ms 88.86%  CxxTest::RealTestDescription::run
         0     0%     0%      399ms 88.86%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      399ms 88.86%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      394ms 87.75%  AbstractCardiacProblem::Solve
         0     0%     0%      393ms 87.53%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      348ms 77.51%  LinearSystem::Solve
         0     0%     0%      347ms 77.28%  KSPSolve
       2ms  0.45%  0.45%      347ms 77.28%  KSPSolve_Private
         0     0%  0.45%      346ms 77.06%  KSPSolve_CG
         0     0%  0.45%      209ms 46.55%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      205ms 45.66%  PCApply
         0     0%  0.45%      205ms 45.66%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      171ms 38.08%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      162ms 36.08%  MatSolve
     160ms 35.63% 36.08%      162ms 36.08%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.08%      162ms 36.08%  PCApply_ICC
         0     0% 36.08%       70ms 15.59%  MatMult
       3ms  0.67% 36.75%       70ms 15.59%  MatMult_SeqAIJ (partial-inline)
      67ms 14.92% 51.67%       70ms 15.59%  MatMult_SeqAIJ_Inode (inline)
      45ms 10.02% 61.69%       45ms 10.02%  ddot_
         0     0% 61.69%       38ms  8.46%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.69%       35ms  7.80%  CxxTest::RealWorldDescription::setUp
         0     0% 61.69%       35ms  7.80%  PetscInitialize
         0     0% 61.69%       35ms  7.80%  PetscSetup::setUpWorld
         0     0% 61.69%       35ms  7.80%  PetscSetupUtils::CommonSetup
         0     0% 61.69%       35ms  7.80%  PetscSetupUtils::InitialisePetsc
         0     0% 61.69%       34ms  7.57%  PMPI_Init_thread
         0     0% 61.69%       34ms  7.57%  ompi_mpi_init
         0     0% 61.69%       30ms  6.68%  VecTDot
         0     0% 61.69%       30ms  6.68%  VecTDot_Seq
         0     0% 61.69%       30ms  6.68%  VecXDot_Seq_Private.constprop.0
       1ms  0.22% 61.92%       27ms  6.01%  <unknown>
         0     0% 61.92%       25ms  5.57%  MatNullSpaceRemove
         0     0% 61.92%       25ms  5.57%  orte_init
       1ms  0.22% 62.14%       23ms  5.12%  AbstractCardiacCell::ComputeExceptVoltage
       9ms  2.00% 64.14%       21ms  4.68%  __GI___exp
         0     0% 64.14%       20ms  4.45%  AbstractOneStepIvpOdeSolver::InternalSolve
       4ms  0.89% 65.03%       19ms  4.23%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 65.03%       19ms  4.23%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 65.03%       17ms  3.79%  VecMAXPY
      16ms  3.56% 68.60%       17ms  3.79%  VecMAXPY_Seq
         0     0% 68.60%       16ms  3.56%  VecNorm
         0     0% 68.60%       16ms  3.56%  VecNorm_Seq
         0     0% 68.60%       15ms  3.34%  __GI__dl_catch_exception
         0     0% 68.60%       15ms  3.34%  _dl_catch_error
         0     0% 68.60%       15ms  3.34%  _dlerror_run
         0     0% 68.60%       15ms  3.34%  hwloc_topology_load
         0     0% 68.60%       14ms  3.12%  opal_stackframe_output
         0     0% 68.60%       13ms  2.90%  KSP_PCApply (partial-inline)
         0     0% 68.60%       13ms  2.90%  hwloc_linux_get_tid_last_cpu_location
         0     0% 68.60%       13ms  2.90%  mca_base_framework_components_register
         0     0% 68.60%       13ms  2.90%  mca_base_framework_open
         0     0% 68.60%       13ms  2.90%  mca_base_framework_register
       1ms  0.22% 68.82%       12ms  2.67%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 68.82%       12ms  2.67%  VecAYPX
      12ms  2.67% 71.49%       12ms  2.67%  VecAYPX_Seq
         0     0% 71.49%       12ms  2.67%  ___dlopen
      12ms  2.67% 74.16%       12ms  2.67%  __ieee754_exp_fma
         0     0% 74.16%       12ms  2.67%  _dl_open
         0     0% 74.16%       12ms  2.67%  dl_open_worker
         0     0% 74.16%       12ms  2.67%  dl_open_worker_begin
         0     0% 74.16%       12ms  2.67%  dlopen_doit
         0     0% 74.16%       12ms  2.67%  dlopen_implementation (inline)
       3ms  0.67% 74.83%       11ms  2.45%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.83%       11ms  2.45%  VecDuplicate
         0     0% 74.83%       11ms  2.45%  mca_base_component_find
         0     0% 74.83%       11ms  2.45%  mca_base_component_repository_open
         0     0% 74.83%       10ms  2.23%  VecDuplicate_Seq
       1ms  0.22% 75.06%        9ms  2.00%  VecSetType
       1ms  0.22% 75.28%        9ms  2.00%  _dl_map_object
         0     0% 75.28%        8ms  1.78%  VecCreate_Seq
         0     0% 75.28%        8ms  1.78%  VecMDot
       8ms  1.78% 77.06%        8ms  1.78%  VecMDot_Seq
         0     0% 77.06%        8ms  1.78%  VecMXDot_Private
         0     0% 77.06%        8ms  1.78%  _dl_init
       1ms  0.22% 77.28%        8ms  1.78%  _dl_runtime_resolve_xsavec
         0     0% 77.28%        8ms  1.78%  _dl_start_user
         0     0% 77.28%        8ms  1.78%  call_init (inline)
       2ms  0.45% 77.73%        7ms  1.56%  BidomainSolver::SetupLinearSystem
       2ms  0.45% 78.17%        7ms  1.56%  PetscMallocA
         0     0% 78.17%        7ms  1.56%  VecAXPY
         0     0% 78.17%        7ms  1.56%  VecAXPY_Seq
       7ms  1.56% 79.73%        7ms  1.56%  __memset_avx2_unaligned_erms
       3ms  0.67% 80.40%        7ms  1.56%  _dl_fixup
         0     0% 80.40%        7ms  1.56%  orte_ess_base_proc_binding
         0     0% 80.40%        6ms  1.34%  PetscMemcpy (inline)
         0     0% 80.40%        6ms  1.34%  PetscMemzero (inline)
         0     0% 80.40%        6ms  1.34%  VecDestroy
       6ms  1.34% 81.74%        6ms  1.34%  __memcpy_avx_unaligned_erms
         0     0% 81.74%        6ms  1.34%  _dl_map_object_from_fd
       6ms  1.34% 83.07%        6ms  1.34%  daxpy_
         0     0% 83.07%        6ms  1.34%  opal_hwloc_base_get_topology
         0     0% 83.07%        5ms  1.11%  AbstractCardiacProblem::Initialise
         0     0% 83.07%        5ms  1.11%  PetscMallocAlign (partial-inline)
         0     0% 83.07%        5ms  1.11%  _dl_map_segments (inline)
       1ms  0.22% 83.30%        5ms  1.11%  boost::serialization::singleton::get_instance
         0     0% 83.30%        4ms  0.89%  KSPConvergedDefault
       1ms  0.22% 83.52%        4ms  0.89%  PetscHeaderDestroy_Private
       2ms  0.45% 83.96%        4ms  0.89%  VecSet
       2ms  0.45% 84.41%        4ms  0.89%  __cxa_finalize
         0     0% 84.41%        4ms  0.89%  _dl_call_fini
         0     0% 84.41%        4ms  0.89%  _dl_lookup_symbol_x
         0     0% 84.41%        4ms  0.89%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       2ms  0.45% 84.86%        3ms  0.67%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.86%        3ms  0.67%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.86%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.86%        3ms  0.67%  PetscFinalize
         0     0% 84.86%        3ms  0.67%  PetscSetup::tearDownWorld
         0     0% 84.86%        3ms  0.67%  PetscSetupUtils::CommonFinalize
       2ms  0.45% 85.30%        3ms  0.67%  VecCreate_Seq_Private (partial-inline)
         0     0% 85.30%        3ms  0.67%  XOpenDisplay
         0     0% 85.30%        3ms  0.67%  [hwloc_gl.so]
         0     0% 85.30%        3ms  0.67%  _XConnectXCB
       3ms  0.67% 85.97%        3ms  0.67%  __GI___libc_read
         0     0% 85.97%        3ms  0.67%  __GI_exit
         0     0% 85.97%        3ms  0.67%  __dlclose
       3ms  0.67% 86.64%        3ms  0.67%  __mmap64
         0     0% 86.64%        3ms  0.67%  __run_exit_handlers
         0     0% 86.64%        3ms  0.67%  _dl_close
         0     0% 86.64%        3ms  0.67%  _dl_close_worker (inline)
         0     0% 86.64%        3ms  0.67%  _dl_fini
         0     0% 86.64%        3ms  0.67%  _dl_map_object_deps
         0     0% 86.64%        3ms  0.67%  _dl_open_relocate_one_object (inline)
         0     0% 86.64%        3ms  0.67%  _dl_relocate_object
         0     0% 86.64%        3ms  0.67%  boost::archive::detail::pointer_iserializer::pointer_iserializer (inline)
       2ms  0.45% 87.08%        3ms  0.67%  do_lookup_x
         0     0% 87.08%        3ms  0.67%  mca_base_component_repository_release
         0     0% 87.08%        3ms  0.67%  mca_base_components_close
         0     0% 87.08%        3ms  0.67%  mca_base_framework_components_open
         0     0% 87.08%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 87.08%        3ms  0.67%  ompi_mpi_finalize
         0     0% 87.08%        3ms  0.67%  openaux
       3ms  0.67% 87.75%        3ms  0.67%  strcmp
