File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 254ms, 89.44% of 284ms total
Dropped 158 nodes (cum <= 1.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      278ms 97.89%  __libc_start_call_main
         0     0%     0%      278ms 97.89%  __libc_start_main_impl
         0     0%     0%      278ms 97.89%  _start
         0     0%     0%      276ms 97.18%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      276ms 97.18%  CxxTest::TestRunner::runAllTests
         0     0%     0%      276ms 97.18%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      276ms 97.18%  main
         0     0%     0%      244ms 85.92%  CxxTest::RealTestDescription::run
         0     0%     0%      244ms 85.92%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      244ms 85.92%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      244ms 85.92%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      244ms 85.92%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      241ms 84.86%  AbstractCardiacProblem::Solve
         0     0%     0%      240ms 84.51%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      218ms 76.76%  KSPSolve
         0     0%     0%      218ms 76.76%  KSPSolve_CG
         0     0%     0%      218ms 76.76%  KSPSolve_Private
         0     0%     0%      218ms 76.76%  LinearSystem::Solve
         0     0%     0%      150ms 52.82%  KSP_PCApply.lto_priv.7
       1ms  0.35%  0.35%      142ms 50.00%  PCApply
         0     0%  0.35%      141ms 49.65%  PCApply_BJacobi_Singleblock
         0     0%  0.35%      126ms 44.37%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.35%      124ms 43.66%  MatSolve
     123ms 43.31% 43.66%      124ms 43.66%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 43.66%      124ms 43.66%  PCApply_ICC
         0     0% 43.66%       39ms 13.73%  MatMult
       5ms  1.76% 45.42%       39ms 13.73%  MatMult_SeqAIJ
      34ms 11.97% 57.39%       34ms 11.97%  MatMult_SeqAIJ_Inode (inline)
         0     0% 57.39%       30ms 10.56%  CxxTest::RealWorldDescription::setUp
         0     0% 57.39%       30ms 10.56%  PMPI_Init_thread
         0     0% 57.39%       30ms 10.56%  PetscInitialize
         0     0% 57.39%       30ms 10.56%  PetscSetup::setUpWorld
         0     0% 57.39%       30ms 10.56%  PetscSetupUtils::CommonSetup
         0     0% 57.39%       30ms 10.56%  PetscSetupUtils::InitialisePetsc
         0     0% 57.39%       30ms 10.56%  ompi_mpi_init
       1ms  0.35% 57.75%       27ms  9.51%  <unknown>
         0     0% 57.75%       20ms  7.04%  MatNullSpaceRemove
      20ms  7.04% 64.79%       20ms  7.04%  ddot_
         0     0% 64.79%       19ms  6.69%  orte_init
         0     0% 64.79%       16ms  5.63%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.79%       15ms  5.28%  VecMDot
      13ms  4.58% 69.37%       15ms  5.28%  VecMDot_Seq
         0     0% 69.37%       15ms  5.28%  VecMXDot_Private
         0     0% 69.37%       13ms  4.58%  VecTDot
         0     0% 69.37%       13ms  4.58%  VecTDot_Seq
         0     0% 69.37%       13ms  4.58%  VecXDot_Seq_Private.constprop.0
         0     0% 69.37%       13ms  4.58%  __GI__dl_catch_exception
         0     0% 69.37%       13ms  4.58%  _dl_catch_error
         0     0% 69.37%       13ms  4.58%  _dlerror_run
         0     0% 69.37%       13ms  4.58%  hwloc_topology_load
         0     0% 69.37%       12ms  4.23%  ___dlopen
         0     0% 69.37%       12ms  4.23%  _dl_open
         0     0% 69.37%       12ms  4.23%  dl_open_worker
         0     0% 69.37%       12ms  4.23%  dlopen_doit
         0     0% 69.37%       12ms  4.23%  dlopen_implementation (inline)
         0     0% 69.37%       12ms  4.23%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.37%       12ms  4.23%  mca_base_framework_components_register
         0     0% 69.37%       12ms  4.23%  mca_base_framework_open
         0     0% 69.37%       12ms  4.23%  mca_base_framework_register
         0     0% 69.37%       12ms  4.23%  opal_stackframe_output
         0     0% 69.37%       11ms  3.87%  mca_base_component_find
         0     0% 69.37%       11ms  3.87%  mca_base_component_repository_open
         0     0% 69.37%       10ms  3.52%  _dl_init
         0     0% 69.37%       10ms  3.52%  call_init (inline)
         0     0% 69.37%        8ms  2.82%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 69.37%        8ms  2.82%  VecAXPY
       1ms  0.35% 69.72%        8ms  2.82%  VecAXPY_Seq
         0     0% 69.72%        7ms  2.46%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.35% 70.07%        7ms  2.46%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 70.07%        7ms  2.46%  VecNorm
         0     0% 70.07%        7ms  2.46%  VecNorm_Seq
       7ms  2.46% 72.54%        7ms  2.46%  daxpy_
         0     0% 72.54%        7ms  2.46%  dl_open_worker_begin
         0     0% 72.54%        7ms  2.46%  opal_hwloc_base_get_topology
         0     0% 72.54%        7ms  2.46%  orte_ess_base_proc_binding
       6ms  2.11% 74.65%        6ms  2.11%  __GI___libc_read
         0     0% 74.65%        6ms  2.11%  mca_base_framework_components_open
         0     0% 74.65%        6ms  2.11%  mca_topo_base_dist_graph_neighbors_count
         0     0% 74.65%        5ms  1.76%  BidomainSolver::SetupLinearSystem
         0     0% 74.65%        5ms  1.76%  VecMAXPY
       5ms  1.76% 76.41%        5ms  1.76%  VecMAXPY_Seq
       5ms  1.76% 78.17%        5ms  1.76%  __GI___clock_nanosleep
       2ms   0.7% 78.87%        5ms  1.76%  __GI___exp
         0     0% 78.87%        5ms  1.76%  __GI___nanosleep
         0     0% 78.87%        5ms  1.76%  _dl_map_object
         0     0% 78.87%        5ms  1.76%  _dl_start_user
         0     0% 78.87%        5ms  1.76%  usleep
         0     0% 78.87%        4ms  1.41%  KSP_PCApply (partial-inline)
       4ms  1.41% 80.28%        4ms  1.41%  __strcmp_evex
         0     0% 80.28%        4ms  1.41%  _dl_map_object_deps
         0     0% 80.28%        4ms  1.41%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.35% 80.63%        4ms  1.41%  boost::serialization::singleton::get_instance
       1ms  0.35% 80.99%        3ms  1.06%  AbstractCardiacCellInterface::SetVoltageDerivativeToZero
         0     0% 80.99%        3ms  1.06%  AbstractCardiacProblem::Initialise
         0     0% 80.99%        3ms  1.06%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.35% 81.34%        3ms  1.06%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 81.34%        3ms  1.06%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 81.34%        3ms  1.06%  VecDuplicate
         0     0% 81.34%        3ms  1.06%  VecDuplicate_Seq
         0     0% 81.34%        3ms  1.06%  VecSetType (partial-inline)
       3ms  1.06% 82.39%        3ms  1.06%  __ieee754_exp_fma
       3ms  1.06% 83.45%        3ms  1.06%  __memcpy_avx512_unaligned_erms
         0     0% 83.45%        3ms  1.06%  openaux
         0     0% 83.45%        2ms   0.7%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 83.45%        2ms   0.7%  AbstractFeVolumeIntegralAssembler::DoAssemble
       1ms  0.35% 83.80%        2ms   0.7%  AbstractParameterisedSystem::GetAnyVariable
         0     0% 83.80%        2ms   0.7%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.80%        2ms   0.7%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.80%        2ms   0.7%  KSPConvergedDefault
         0     0% 83.80%        2ms   0.7%  PetscFinalize
         0     0% 83.80%        2ms   0.7%  PetscMemcpy (inline)
         0     0% 83.80%        2ms   0.7%  PetscSetup::tearDownWorld
         0     0% 83.80%        2ms   0.7%  PetscSetupUtils::CommonFinalize
         0     0% 83.80%        2ms   0.7%  PetscStrcmp (inline)
       2ms   0.7% 84.51%        2ms   0.7%  VecRestoreArrayRead
       2ms   0.7% 85.21%        2ms   0.7%  __GI___close
       2ms   0.7% 85.92%        2ms   0.7%  __GI___fstatat64
         0     0% 85.92%        2ms   0.7%  __GI_exit
         0     0% 85.92%        2ms   0.7%  __cxa_finalize
       1ms  0.35% 86.27%        2ms   0.7%  __ieee754_pow_fma
       2ms   0.7% 86.97%        2ms   0.7%  __libc_openat64
       2ms   0.7% 87.68%        2ms   0.7%  __mmap64
         0     0% 87.68%        2ms   0.7%  __pow
         0     0% 87.68%        2ms   0.7%  __run_exit_handlers
         0     0% 87.68%        2ms   0.7%  _dl_call_fini
         0     0% 87.68%        2ms   0.7%  _dl_fini
         0     0% 87.68%        2ms   0.7%  _dl_map_object_from_fd
         0     0% 87.68%        2ms   0.7%  _dl_map_segments (inline)
         0     0% 87.68%        2ms   0.7%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.68%        2ms   0.7%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.68%        2ms   0.7%  boost::serialization::void_cast_detail::void_caster::recursive_register
       1ms  0.35% 88.03%        2ms   0.7%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 88.03%        2ms   0.7%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 88.03%        2ms   0.7%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 88.03%        2ms   0.7%  hwloc_linux_get_tid_cpubind
         0     0% 88.03%        2ms   0.7%  mca_base_framework_close
         0     0% 88.03%        2ms   0.7%  ompi_mpi_finalize
         0     0% 88.03%        2ms   0.7%  std::_Rb_tree::_M_lower_bound (inline)
       2ms   0.7% 88.73%        2ms   0.7%  std::_Rb_tree::_S_right (inline)
         0     0% 88.73%        2ms   0.7%  std::pow (inline)
       2ms   0.7% 89.44%        2ms   0.7%  strcmp
