File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 394ms, 88.14% of 447ms total
Dropped 217 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      440ms 98.43%  __libc_start_call_main
         0     0%     0%      440ms 98.43%  __libc_start_main_impl
         0     0%     0%      440ms 98.43%  _start
         0     0%     0%      437ms 97.76%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      437ms 97.76%  CxxTest::TestRunner::runAllTests
         0     0%     0%      437ms 97.76%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      437ms 97.76%  main
         0     0%     0%      398ms 89.04%  CxxTest::RealTestDescription::run
         0     0%     0%      398ms 89.04%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      398ms 89.04%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      398ms 89.04%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      398ms 89.04%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      394ms 88.14%  AbstractCardiacProblem::Solve
         0     0%     0%      393ms 87.92%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      352ms 78.75%  LinearSystem::Solve
         0     0%     0%      351ms 78.52%  KSPSolve
         0     0%     0%      351ms 78.52%  KSPSolve_Private
       1ms  0.22%  0.22%      348ms 77.85%  KSPSolve_CG
         0     0%  0.22%      203ms 45.41%  KSP_PCApply.lto_priv.7
         0     0%  0.22%      193ms 43.18%  PCApply
         0     0%  0.22%      193ms 43.18%  PCApply_BJacobi_Singleblock
       1ms  0.22%  0.45%      164ms 36.69%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      153ms 34.23%  MatSolve
     152ms 34.00% 34.45%      153ms 34.23%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 34.45%      153ms 34.23%  PCApply_ICC
         0     0% 34.45%       76ms 17.00%  MatMult
       2ms  0.45% 34.90%       76ms 17.00%  MatMult_SeqAIJ (partial-inline)
      73ms 16.33% 51.23%       76ms 17.00%  MatMult_SeqAIJ_Inode (inline)
      52ms 11.63% 62.86%       52ms 11.63%  ddot_
         0     0% 62.86%       36ms  8.05%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.86%       36ms  8.05%  CxxTest::RealWorldDescription::setUp
         0     0% 62.86%       36ms  8.05%  PetscInitialize
         0     0% 62.86%       36ms  8.05%  PetscSetup::setUpWorld
         0     0% 62.86%       36ms  8.05%  PetscSetupUtils::CommonSetup
         0     0% 62.86%       36ms  8.05%  PetscSetupUtils::InitialisePetsc
       1ms  0.22% 63.09%       35ms  7.83%  MatNullSpaceRemove
         0     0% 63.09%       35ms  7.83%  PMPI_Init_thread
