File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 436ms, 90.46% of 482ms total
Dropped 244 nodes (cum <= 2.41ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      472ms 97.93%  __libc_start_call_main
         0     0%     0%      472ms 97.93%  __libc_start_main_impl
         0     0%     0%      472ms 97.93%  _start
         0     0%     0%      469ms 97.30%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      469ms 97.30%  CxxTest::TestRunner::runAllTests
         0     0%     0%      469ms 97.30%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      469ms 97.30%  main
         0     0%     0%      432ms 89.63%  CxxTest::RealTestDescription::run
         0     0%     0%      432ms 89.63%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 89.63%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      432ms 89.63%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      432ms 89.63%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 88.59%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 88.17%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      389ms 80.71%  KSPSolve
         0     0%     0%      389ms 80.71%  KSPSolve_Private
         0     0%     0%      389ms 80.71%  LinearSystem::Solve
         0     0%     0%      387ms 80.29%  KSPSolve_CG
         0     0%     0%      240ms 49.79%  KSP_PCApply.lto_priv.7
         0     0%     0%      230ms 47.72%  PCApply
         0     0%     0%      230ms 47.72%  PCApply_BJacobi_Singleblock
         0     0%     0%      203ms 42.12%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      187ms 38.80%  MatSolve
     185ms 38.38% 38.38%      187ms 38.80%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.38%      187ms 38.80%  PCApply_ICC
         0     0% 38.38%       78ms 16.18%  MatMult
         0     0% 38.38%       78ms 16.18%  MatMult_SeqAIJ
      78ms 16.18% 54.56%       78ms 16.18%  MatMult_SeqAIJ_Inode (inline)
      49ms 10.17% 64.73%       49ms 10.17%  ddot_
         0     0% 64.73%       36ms  7.47%  MatNullSpaceRemove
         0     0% 64.73%       34ms  7.05%  CxxTest::RealWorldDescription::setUp
         0     0% 64.73%       34ms  7.05%  PetscInitialize
         0     0% 64.73%       34ms  7.05%  PetscSetup::setUpWorld
         0     0% 64.73%       34ms  7.05%  PetscSetupUtils::CommonSetup
         0     0% 64.73%       34ms  7.05%  PetscSetupUtils::InitialisePetsc
         0     0% 64.73%       34ms  7.05%  VecTDot
         0     0% 64.73%       34ms  7.05%  VecTDot_Seq
         0     0% 64.73%       34ms  7.05%  VecXDot_Seq_Private.constprop.0
         0     0% 64.73%       33ms  6.85%  PMPI_Init_thread
         0     0% 64.73%       33ms  6.85%  ompi_mpi_init
         0     0% 64.73%       31ms  6.43%  AbstractCardiacTissue::SolveCellSystems
       2ms  0.41% 65.15%       29ms  6.02%  <unknown>
         0     0% 65.15%       21ms  4.36%  orte_init
         0     0% 65.15%       18ms  3.73%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.15%       18ms  3.73%  KSP_PCApply (partial-inline)
       1ms  0.21% 65.35%       18ms  3.73%  VecMAXPY
         0     0% 65.35%       18ms  3.73%  VecMDot
      17ms  3.53% 68.88%       18ms  3.73%  VecMDot_Seq
         0     0% 68.88%       18ms  3.73%  VecMXDot_Private
      16ms  3.32% 72.20%       17ms  3.53%  VecMAXPY_Seq
       1ms  0.21% 72.41%       16ms  3.32%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.21% 72.61%       15ms  3.11%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 72.61%       15ms  3.11%  VecNorm
         0     0% 72.61%       15ms  3.11%  VecNorm_Seq
       4ms  0.83% 73.44%       14ms  2.90%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.44%       14ms  2.90%  __GI__dl_catch_exception
         0     0% 73.44%       14ms  2.90%  _dl_catch_error
         0     0% 73.44%       14ms  2.90%  _dlerror_run
         0     0% 73.44%       14ms  2.90%  hwloc_topology_load
         0     0% 73.44%       13ms  2.70%  VecDuplicate
         0     0% 73.44%       13ms  2.70%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.44%       13ms  2.70%  mca_base_framework_open
         0     0% 73.44%       13ms  2.70%  opal_stackframe_output
         0     0% 73.44%       12ms  2.49%  VecDuplicate_Seq
       4ms  0.83% 74.27%       12ms  2.49%  __GI___exp
         0     0% 74.27%       12ms  2.49%  ___dlopen
         0     0% 74.27%       12ms  2.49%  _dl_open
         0     0% 74.27%       12ms  2.49%  dl_open_worker
         0     0% 74.27%       12ms  2.49%  dlopen_doit
         0     0% 74.27%       12ms  2.49%  dlopen_implementation (inline)
         0     0% 74.27%       12ms  2.49%  mca_base_framework_components_register
         0     0% 74.27%       12ms  2.49%  mca_base_framework_register
         0     0% 74.27%       11ms  2.28%  mca_base_component_find
         0     0% 74.27%       11ms  2.28%  mca_base_component_repository_open
         0     0% 74.27%       10ms  2.07%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.62% 74.90%       10ms  2.07%  CellLuoRudy1991FromCellML::GetIIonic
       4ms  0.83% 75.73%       10ms  2.07%  PetscMallocA
         0     0% 75.73%       10ms  2.07%  VecAYPX
      10ms  2.07% 77.80%       10ms  2.07%  VecAYPX_Seq
         0     0% 77.80%       10ms  2.07%  _dl_init
         0     0% 77.80%       10ms  2.07%  call_init (inline)
         0     0% 77.80%       10ms  2.07%  dl_open_worker_begin
         0     0% 77.80%        9ms  1.87%  VecAXPY
         0     0% 77.80%        9ms  1.87%  VecAXPY_Seq
         0     0% 77.80%        9ms  1.87%  VecSetType
       9ms  1.87% 79.67%        9ms  1.87%  __memset_avx2_unaligned_erms
       9ms  1.87% 81.54%        9ms  1.87%  daxpy_
         0     0% 81.54%        8ms  1.66%  PetscMemzero (inline)
         0     0% 81.54%        8ms  1.66%  VecCreate_Seq
       6ms  1.24% 82.78%        8ms  1.66%  __ieee754_exp_fma
         0     0% 82.78%        8ms  1.66%  _dl_map_object
         0     0% 82.78%        8ms  1.66%  _dl_start_user
       2ms  0.41% 83.20%        8ms  1.66%  boost::serialization::singleton::get_instance
         0     0% 83.20%        6ms  1.24%  PetscMallocAlign (partial-inline)
         0     0% 83.20%        6ms  1.24%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.20%        6ms  1.24%  opal_hwloc_base_get_topology
         0     0% 83.20%        6ms  1.24%  orte_ess_base_proc_binding
       5ms  1.04% 84.23%        5ms  1.04%  __GI___libc_read
       1ms  0.21% 84.44%        5ms  1.04%  __ieee754_pow_fma
         0     0% 84.44%        5ms  1.04%  __pow
         0     0% 84.44%        5ms  1.04%  _dl_map_object_from_fd
         0     0% 84.44%        5ms  1.04%  _dl_map_segments (inline)
         0     0% 84.44%        5ms  1.04%  std::pow (inline)
         0     0% 84.44%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 84.44%        4ms  0.83%  BidomainSolver::SetupLinearSystem
         0     0% 84.44%        4ms  0.83%  PetscMemcpy (inline)
         0     0% 84.44%        4ms  0.83%  VecCreate
       2ms  0.41% 84.85%        4ms  0.83%  __GI___libc_malloc
       2ms  0.41% 85.27%        4ms  0.83%  __cxa_finalize
       4ms  0.83% 86.10%        4ms  0.83%  __memcpy_avx_unaligned_erms
       4ms  0.83% 86.93%        4ms  0.83%  __mmap64
         0     0% 86.93%        4ms  0.83%  _dl_call_fini
       3ms  0.62% 87.55%        4ms  0.83%  _int_malloc
         0     0% 87.55%        4ms  0.83%  mca_base_framework_components_open
         0     0% 87.55%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 87.55%        3ms  0.62%  KSPConvergedDefault
         0     0% 87.55%        3ms  0.62%  PetscFinalize
       1ms  0.21% 87.76%        3ms  0.62%  PetscHeaderCreate_Private
         0     0% 87.76%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 87.76%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 87.76%        3ms  0.62%  XOpenDisplay
         0     0% 87.76%        3ms  0.62%  [hwloc_gl.so]
         0     0% 87.76%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 87.76%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 87.76%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 88.38%        3ms  0.62%  __GI___open64_nocancel
         0     0% 88.38%        3ms  0.62%  __GI_exit
         0     0% 88.38%        3ms  0.62%  __run_exit_handlers
         0     0% 88.38%        3ms  0.62%  _dl_fini
       1ms  0.21% 88.59%        3ms  0.62%  _dl_fixup
         0     0% 88.59%        3ms  0.62%  _dl_lookup_symbol_x
         0     0% 88.59%        3ms  0.62%  _dl_map_object_deps
         0     0% 88.59%        3ms  0.62%  _dl_runtime_resolve_xsavec
       1ms  0.21% 88.80%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.80%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.62% 89.42%        3ms  0.62%  log_inline (inline)
         0     0% 89.42%        3ms  0.62%  mca_topo_base_dist_graph_neighbors_count
         0     0% 89.42%        3ms  0.62%  ompi_mpi_finalize
         0     0% 89.42%        3ms  0.62%  openaux
       3ms  0.62% 90.04%        3ms  0.62%  std::_Rb_tree_increment
       2ms  0.41% 90.46%        3ms  0.62%  top12 (inline)
         0     0% 90.46%        3ms  0.62%  xcb_connect_to_display_with_auth_info
