File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 401ms, 89.11% of 450ms total
Dropped 197 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      442ms 98.22%  __libc_start_call_main
         0     0%     0%      442ms 98.22%  __libc_start_main_impl
         0     0%     0%      442ms 98.22%  _start
         0     0%     0%      439ms 97.56%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      439ms 97.56%  CxxTest::TestRunner::runAllTests
         0     0%     0%      439ms 97.56%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      439ms 97.56%  main
         0     0%     0%      402ms 89.33%  CxxTest::RealTestDescription::run
         0     0%     0%      402ms 89.33%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      402ms 89.33%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      402ms 89.33%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      402ms 89.33%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      397ms 88.22%  AbstractCardiacProblem::Solve
         0     0%     0%      396ms 88.00%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      360ms 80.00%  LinearSystem::Solve
         0     0%     0%      358ms 79.56%  KSPSolve
         0     0%     0%      358ms 79.56%  KSPSolve_CG
       1ms  0.22%  0.22%      358ms 79.56%  KSPSolve_Private
         0     0%  0.22%      215ms 47.78%  KSP_PCApply.lto_priv.7
         0     0%  0.22%      199ms 44.22%  PCApply
         0     0%  0.22%      198ms 44.00%  PCApply_BJacobi_Singleblock
         0     0%  0.22%      173ms 38.44%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.22%      157ms 34.89%  MatSolve
     157ms 34.89% 35.11%      157ms 34.89%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 35.11%      157ms 34.89%  PCApply_ICC
         0     0% 35.11%       76ms 16.89%  MatMult
      11ms  2.44% 37.56%       76ms 16.89%  MatMult_SeqAIJ (partial-inline)
      64ms 14.22% 51.78%       69ms 15.33%  MatMult_SeqAIJ_Inode (inline)
      46ms 10.22% 62.00%       46ms 10.22%  ddot_
       1ms  0.22% 62.22%       39ms  8.67%  MatNullSpaceRemove
       1ms  0.22% 62.44%       38ms  8.44%  VecTDot
         0     0% 62.44%       37ms  8.22%  VecTDot_Seq
       2ms  0.44% 62.89%       37ms  8.22%  VecXDot_Seq_Private.constprop.0
         0     0% 62.89%       34ms  7.56%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.89%       33ms  7.33%  CxxTest::RealWorldDescription::setUp
         0     0% 62.89%       33ms  7.33%  PMPI_Init_thread
         0     0% 62.89%       33ms  7.33%  PetscInitialize
         0     0% 62.89%       33ms  7.33%  PetscSetup::setUpWorld
         0     0% 62.89%       33ms  7.33%  PetscSetupUtils::CommonSetup
         0     0% 62.89%       33ms  7.33%  PetscSetupUtils::InitialisePetsc
         0     0% 62.89%       33ms  7.33%  ompi_mpi_init
       1ms  0.22% 63.11%       26ms  5.78%  <unknown>
         0     0% 63.11%       24ms  5.33%  orte_init
       1ms  0.22% 63.33%       22ms  4.89%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.33%       21ms  4.67%  VecMDot
      21ms  4.67% 68.00%       21ms  4.67%  VecMDot_Seq
         0     0% 68.00%       21ms  4.67%  VecMXDot_Private
         0     0% 68.00%       18ms  4.00%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.00%       17ms  3.78%  KSP_PCApply (partial-inline)
         0     0% 68.00%       17ms  3.78%  VecMAXPY
      17ms  3.78% 71.78%       17ms  3.78%  VecMAXPY_Seq
       3ms  0.67% 72.44%       16ms  3.56%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 72.44%       16ms  3.56%  EulerIvpOdeSolver::CalculateNextYValue
      10ms  2.22% 74.67%       16ms  3.56%  __GI___exp
         0     0% 74.67%       14ms  3.11%  __GI__dl_catch_exception
         0     0% 74.67%       14ms  3.11%  _dl_catch_error
         0     0% 74.67%       14ms  3.11%  _dlerror_run
         0     0% 74.67%       13ms  2.89%  hwloc_topology_load
         0     0% 74.67%       13ms  2.89%  mca_base_framework_open
         0     0% 74.67%       12ms  2.67%  VecDuplicate
         0     0% 74.67%       12ms  2.67%  VecNorm
         0     0% 74.67%       12ms  2.67%  VecNorm_Seq
         0     0% 74.67%       12ms  2.67%  hwloc_linux_get_tid_last_cpu_location
         0     0% 74.67%       12ms  2.67%  mca_base_framework_register
         0     0% 74.67%       12ms  2.67%  opal_stackframe_output
       1ms  0.22% 74.89%       11ms  2.44%  VecDuplicate_Seq
         0     0% 74.89%       11ms  2.44%  ___dlopen
         0     0% 74.89%       11ms  2.44%  _dl_open
         0     0% 74.89%       11ms  2.44%  dl_open_worker
         0     0% 74.89%       11ms  2.44%  dlopen_doit
         0     0% 74.89%       11ms  2.44%  dlopen_implementation (inline)
         0     0% 74.89%       11ms  2.44%  mca_base_framework_components_register
         0     0% 74.89%       10ms  2.22%  dl_open_worker_begin
         0     0% 74.89%        9ms  2.00%  VecAXPY
