File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 85.62% of 445ms total
Dropped 199 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      438ms 98.43%  __libc_start_call_main
         0     0%     0%      438ms 98.43%  __libc_start_main_impl
         0     0%     0%      438ms 98.43%  _start
         0     0%     0%      435ms 97.75%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runAllTests
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      435ms 97.75%  main
         0     0%     0%      399ms 89.66%  CxxTest::RealTestDescription::run
         0     0%     0%      399ms 89.66%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      399ms 89.66%  CxxTest::TestRunner::runTest (inline)
       1ms  0.22%  0.22%      399ms 89.66%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%  0.22%      399ms 89.66%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%  0.22%      393ms 88.31%  AbstractCardiacProblem::Solve
         0     0%  0.22%      393ms 88.31%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.22%      355ms 79.78%  LinearSystem::Solve
         0     0%  0.22%      354ms 79.55%  KSPSolve
         0     0%  0.22%      354ms 79.55%  KSPSolve_CG
         0     0%  0.22%      354ms 79.55%  KSPSolve_Private
       1ms  0.22%  0.45%      202ms 45.39%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      190ms 42.70%  PCApply
         0     0%  0.45%      190ms 42.70%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      154ms 34.61%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      143ms 32.13%  MatSolve
     142ms 31.91% 32.36%      143ms 32.13%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 32.36%      143ms 32.13%  PCApply_ICC
         0     0% 32.36%       79ms 17.75%  MatMult
       6ms  1.35% 33.71%       79ms 17.75%  MatMult_SeqAIJ (partial-inline)
      73ms 16.40% 50.11%       79ms 17.75%  MatMult_SeqAIJ_Inode (inline)
      58ms 13.03% 63.15%       58ms 13.03%  ddot_
       1ms  0.22% 63.37%       36ms  8.09%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.37%       34ms  7.64%  MatNullSpaceRemove
         0     0% 63.37%       34ms  7.64%  VecTDot
         0     0% 63.37%       34ms  7.64%  VecTDot_Seq
         0     0% 63.37%       34ms  7.64%  VecXDot_Seq_Private.constprop.0
         0     0% 63.37%       32ms  7.19%  CxxTest::RealWorldDescription::setUp
         0     0% 63.37%       32ms  7.19%  PMPI_Init_thread
         0     0% 63.37%       32ms  7.19%  PetscInitialize
         0     0% 63.37%       32ms  7.19%  PetscSetup::setUpWorld
