File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 429ms, 87.91% of 488ms total
Dropped 228 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      480ms 98.36%  __libc_start_call_main
         0     0%     0%      480ms 98.36%  __libc_start_main_impl
         0     0%     0%      480ms 98.36%  _start
         0     0%     0%      477ms 97.75%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      477ms 97.75%  CxxTest::TestRunner::runAllTests
         0     0%     0%      477ms 97.75%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      477ms 97.75%  main
         0     0%     0%      434ms 88.93%  CxxTest::RealTestDescription::run
         0     0%     0%      434ms 88.93%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      434ms 88.93%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      434ms 88.93%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      434ms 88.93%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      430ms 88.11%  AbstractCardiacProblem::Solve
         0     0%     0%      428ms 87.70%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      393ms 80.53%  LinearSystem::Solve
         0     0%     0%      391ms 80.12%  KSPSolve
       2ms  0.41%  0.41%      391ms 80.12%  KSPSolve_Private
         0     0%  0.41%      390ms 79.92%  KSPSolve_CG
         0     0%  0.41%      227ms 46.52%  KSP_PCApply.lto_priv.7
         0     0%  0.41%      222ms 45.49%  PCApply
         0     0%  0.41%      222ms 45.49%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      200ms 40.98%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.41%      187ms 38.32%  MatSolve
     185ms 37.91% 38.32%      187ms 38.32%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.32%      187ms 38.32%  PCApply_ICC
         0     0% 38.32%       76ms 15.57%  MatMult
       1ms   0.2% 38.52%       76ms 15.57%  MatMult_SeqAIJ (partial-inline)
      74ms 15.16% 53.69%       76ms 15.57%  MatMult_SeqAIJ_Inode (inline)
      56ms 11.48% 65.16%       56ms 11.48%  ddot_
         0     0% 65.16%       44ms  9.02%  VecTDot
         0     0% 65.16%       44ms  9.02%  VecTDot_Seq
         0     0% 65.16%       44ms  9.02%  VecXDot_Seq_Private.constprop.0
         0     0% 65.16%       39ms  7.99%  CxxTest::RealWorldDescription::setUp
         0     0% 65.16%       39ms  7.99%  PetscSetup::setUpWorld
